a,b,q0,qopt,f
77,4,5,5,9.086835826
22,2,8,8,20.12747888
1,3,8,8,19.39660473
24,7,40,40,79.87392593
2,1,8,8,19.42601655
3,77,8,8,20.77995516
4,5,5,5,8.111726408
5,6,5,5,7.993148928
6,78,5,5,8.377095252
7,8,40,40,78.90063784
8,9,40,40,76.43876868
9,78,40,40,76.73624023
2,10,3,3,3.520830166
1,11,1.4,1.4,1.552071869
3,12,3,3,3.509914103
4,12,1,1,1.890318312
5,14,2,2,3.169639602
6,17,1,1,1.618125388
10,13,3,3,3.693390917
10,28,1,1,2.389720854
11,10,1,1,2.417270901
12,14,3,3,3.650918794
12,11,1,1,2.137981778
13,23,2,2,4.737855643
13,15,3,3,4.98743711
14,17,3,3,4.913054682
15,29,1,1,2.187178565
15,7,3,3,5.210360946
16,15,1,1,2.321383525
16,8,8,8,17.60958819
17,16,1,1,1.91758711
17,9,3,3,5.132190128
11,18,1.7,1.7,2.177709291
14,18,2,2,4.70493296
21,18,4,4,26.2730565
18,16,8,8,19.09846588
18,13,2,2,5.990579458
21,19,-6.006339984,-6.006339984,-48.05071987
20,21,4.963093214,4.963093214,33.44834217
22,28,5,5,8.231356806
23,29,5,5,8.378427341
26,32,5,5,13.26072684
22,30,8,8,20.04516353
25,31,8,8,20.16300945
24,35,40,40,81.28856717
28,23,5,5,7.822111993
29,24,5,5,8.506239052
30,25,8,8,19.84609481
31,26,8,8,22.47494715
32,33,5,5,12.51513016
33,34,5,5,13.35072374
34,27,5,5,14.32894209
35,36,40,40,82.44548429
36,37,40,40,89.78599458
37,27,40,40,93.45160556
30,38,3,3,3.744764679
25,39,1.4,1.4,1.624451994
31,40,3,3,4.943827786
32,40,1,1,2.011726185
33,42,2,2,3.656539957
34,45,1,1,1.949399711
38,41,3,3,3.980954168
38,28,1,1,2.366171317
39,38,1,1,2.382490371
40,42,3,3,5.255638787
40,39,1,1,2.306372608
41,23,2,2,4.581617702
41,43,3,3,5.859725205
42,45,3,3,7.369627926
43,29,1,1,2.131408762
43,35,3,3,6.145343689
44,43,1,1,2.164412819
44,36,8,8,23.07884332
45,44,1,1,2.39851265
45,37,3,3,7.727599296
39,46,1.7,1.7,1.880862089
42,46,2,2,5.868386246
49,46,4,4,32.49949019
46,44,8,8,24.8489882
46,41,2,2,5.638009544
49,47,-7.429248159,-7.429248159,-59.43398527
48,49,6.617457618,6.617457618,39.83184709
50,22,4.717985964,4.717985964,18.87194385
102,55,5,5,13.26072607
73,53,8,8,20.04516319
51,54,8,8,20.16300947
75,58,40,40,81.28856836
53,51,8,8,19.84609467
54,102,8,8,22.47494699
55,56,5,5,12.51512947
56,57,5,5,13.35072334
57,52,5,5,14.32894183
58,59,40,40,82.44548577
59,60,40,40,89.78599794
60,52,40,40,93.45160917
53,61,3,3,3.744764304
51,62,1.4,1.4,1.624451695
54,63,3,3,4.943827371
55,63,1,1,2.011726261
56,65,2,2,3.656540277
57,68,1,1,1.949399843
61,64,3,3,3.980953824
61,79,1,1,2.366171254
62,61,1,1,2.382490273
63,65,3,3,5.25563838
63,62,1,1,2.306372745
64,74,2,2,4.581617539
64,66,3,3,5.859725237
65,68,3,3,7.369627835
66,80,1,1,2.131408731
66,58,3,3,6.145343773
67,66,1,1,2.164412723
67,59,8,8,23.07884397
68,67,1,1,2.398512855
68,60,3,3,7.72759927
62,69,1.7,1.7,1.880861704
65,69,2,2,5.868386945
72,69,4,4,32.49949174
69,67,8,8,24.848989
69,64,2,2,5.638009157
72,70,-7.429247924,-7.429247924,-59.43398339
71,72,6.617457618,6.617457618,39.83184108
73,79,5,5,8.231356352
74,80,5,5,8.378427293
77,83,5,5,9.086835525
73,81,8,8,20.12747883
76,82,8,8,19.3966044
75,86,40,40,79.87392693
79,74,5,5,7.822111643
80,75,5,5,8.506239077
81,76,8,8,19.42601641
82,77,8,8,20.77995457
83,84,5,5,8.111726241
84,85,5,5,7.99314906
85,78,5,5,8.377095456
86,87,40,40,78.90063864
87,88,40,40,76.43876845
88,78,40,40,76.73623999
81,89,3,3,3.520829895
76,90,1.4,1.4,1.552071669
82,91,3,3,3.509913839
83,91,1,1,1.890318226
84,93,2,2,3.169639429
85,96,1,1,1.618125339
89,92,3,3,3.693390676
89,79,1,1,2.389720885
90,89,1,1,2.417270967
91,93,3,3,3.650918576
91,90,1,1,2.137981676
92,74,2,2,4.737855789
92,94,3,3,4.987437202
93,96,3,3,4.913054839
94,80,1,1,2.187178617
94,86,3,3,5.21036109
95,94,1,1,2.321383636
95,87,8,8,17.6095893
96,95,1,1,1.917587028
96,88,3,3,5.13219033
90,97,1.7,1.7,2.177709106
93,97,2,2,4.704932727
100,97,4,4,26.27305864
97,95,8,8,19.09846717
97,92,2,2,5.990579931
100,98,-6.006339885,-6.006339885,-48.05071908
99,100,4.963093214,4.963093214,33.44833894
101,73,4.717985709,4.717985709,18.87194284
