Knoten,x,y,z,is_free,u,v,w
1,-6,-1,0,67,0.307563167,0.007369202,-0.194006007
2,-6,-3.5,0,46,0.160840291,0.088349933,-0.041604287
3,-6,1.5,0,85,0.33860068,-0.068256053,-0.190755225
4,-3.501114,2.940282,0,112,-1.096369685,-0.027121498,-0.393130135
5,-1.00055,2.175404,0,127,-2.178774612,0.023937012,-0.726732883
6,1.515706,1.557618,0,142,-3.109598647,0.514396616,-0.887389862
7,4,-4.25,0,100,-4.282492844,0.760430023,-0.906307591
8,4,-2.5,0,121,-4.488078091,0.968927005,-1.019636477
9,4,-0.75,0,139,-4.273986999,1.117857608,-1.014076281
10,-3.5,-3.6875,0,61,-1.298592335,0.310802933,-0.583229978
11,-3.5,-1.375,0,79,-1.53137761,0.351766483,-1.083448872
12,-3.5,0.9375,0,97,-1.175697472,0.110560457,-0.690767075
13,-1,-3.875,0,76,-2.672800374,0.535912379,-1.080079874
14,-1,0.375,0,109,-2.597506842,0.358108278,-1.159097304
15,1.5,-4.0625,0,91,-3.512241051,0.654664405,-1.039422766
16,1.5,-2.125,0,103,-4.086459789,0.891758896,-1.614081895
17,1.5,-0.1875,0,124,-3.474354245,0.705208896,-1.127624064
18,-1,-1.75,0,94,-3.833132022,0.867546348,-2.341166932
19,-7.994977,-0.698786,2,0,0,0,0
20,-12,0.043961,1,0,0,0,0
21,-8.048027,-0.690951,-0.030112,106,-2.392173526,0.990439715,-5.521333524
22,-6,-6,0,31,-0.376095351,0.156223289,0.313907066
23,-1,-6,0,58,-2.314619767,0.363814539,-0.625253322
24,4,-6,0,88,-3.947176481,0.545802963,-0.782995066
25,-6,-11,0,7,0.452946112,0.280895632,-0.12156267
26,-6,-16,0,0,0,0,0
27,4,-13,0,0,0,0,0
28,-3.5,-6,0,40,-1.321480821,0.261870046,-0.217338469
29,1.5,-6,0,73,-3.14558897,0.456529136,-0.742137842
30,-6,-8.5,0,16,0.252526333,0.250199831,0.00707653
31,-6,-13.5,0,1,0.504312983,0.261042973,-0.121905238
32,-3.5,-15.25,0,4,-0.270948075,0.678378825,-0.157912935
33,-1,-14.5,0,13,-0.493310949,0.961589987,-0.25782858
34,1.5,-13.75,0,25,-0.358643472,0.635772418,-0.166891634
35,4,-7.75,0,82,-3.399558557,0.342335131,-0.664789694
36,4,-9.5,0,70,-2.699969124,0.157935105,-0.534569344
37,4,-11.25,0,55,-1.444991991,0.06474752,-0.277382759
38,-3.5,-8.3125,0,28,-1.10560192,0.231448479,-0.468100369
39,-3.5,-10.625,0,19,-1.19532298,0.194743967,-0.854686278
40,-3.5,-12.9375,0,10,-0.513874074,0.341717144,-0.447899387
41,-1,-8.125,0,43,-2.361863519,0.214791441,-0.898002599
42,-1,-12.375,0,22,-1.385886829,0.359161814,-0.734960057
43,1.5,-7.9375,0,64,-2.925845352,0.275597719,-0.824989405
44,1.5,-9.875,0,52,-2.976907619,0.076872898,-1.169400518
45,1.5,-11.8125,0,37,-1.478523444,0.248046665,-0.546665075
46,-1,-10.25,0,34,-3.447526919,-0.050426632,-1.925125012
47,-7.994977,-11.301214,2,0,0,0,0
48,-12,-12.043961,1,0,0,0,0
49,-9.658633,-11.546906,0.089165,49,-2.198470939,-0.040345455,-5.089319147
50,-10,-6,2,0,0,0,0
51,1.966543,16.70961,0,202,0.234599713,-0.478565623,-0.121562619
52,11.501822,13.093197,0,0,0,0,0
53,0.638786,14.591342,0,181,0.081085057,-0.346113706,0.007076576
54,3.2943,18.827879,0,217,0.288667218,-0.489026038,-0.121905202
55,6.341998,18.98291,0,244,-0.58986504,-0.43089459,-0.157912906
56,8.061939,17.019672,0,253,-0.928688783,-0.552763449,-0.257828533
57,9.781881,15.056434,0,259,-0.641542111,-0.348217599,-0.166891605
58,8.713532,8.644833,0,232,-3.06228624,1.515452281,-0.664789632
59,9.642962,10.127621,0,247,-2.371583595,1.300141776,-0.534569283
60,10.572392,11.610409,0,256,-1.258739997,0.712578337,-0.277382726
61,2.657472,13.104715,0,196,-1.059707616,0.391080013,-0.468100266
62,3.885648,15.064113,0,214,-1.116235848,0.469831368,-0.854686108
63,5.113823,17.023511,0,229,-0.616896524,-0.016619249,-0.447899299
64,4.676159,11.618088,0,211,-2.115301205,1.07239754,-0.898002446
65,6.933346,15.219144,0,241,-1.36502432,0.431727782,-0.734959923
66,6.694845,10.13146,0,223,-2.625460854,1.320409117,-0.82498929
67,7.723857,11.773118,0,235,-2.563183363,1.515909446,-1.169400322
68,8.752869,13.414776,0,250,-1.384502303,0.575076651,-0.546664984
69,5.804752,13.418616,0,226,-2.894333577,1.873717757,-1.925124658
70,0.43616,18.024369,2,0,0,0,0
71,-2.562851,20.780783,1,0,0,0,0
72,0.395371,18.059183,-0.030112,238,-3.079706655,2.258733963,-4.970041185
73,-0.688972,12.473074,0,163,-0.401638596,0.067375691,0.313907086
74,3.547565,9.817559,0,193,-2.154417245,0.921038748,-0.625253237
75,7.784102,7.162045,0,220,-3.634349265,1.633893999,-0.782995007
76,-3.344486,8.236537,0,130,0.256686861,-0.169591905,-0.194005973
77,-6,4,0,0,0,0,0
78,4,1,0,157,-3.932368363,1.255549365,-1
79,1.429297,11.145317,0,175,-1.258780638,0.479957236,-0.217338411
80,5.665834,8.489802,0,208,-2.907745129,1.283811027,-0.742137766
81,-2.016729,10.354805,0,145,0.089358506,-0.160282151,-0.041604253
82,-4.672243,6.118268,0,115,0.323149881,-0.12199756,-0.190755202
83,-3.266748,3.455104,0,118,-0.967666104,0.720902672,-0.393130118
84,-0.745459,2.806607,0,136,-1.908226952,1.221035837,-0.726732855
85,1.586079,2.015347,0,154,-2.82879334,1.278152992,-0.887389844
86,6.854672,5.679257,0,205,-4.032454306,1.630126463,-0.906307537
87,5.925242,4.196469,0,190,-4.317381509,1.562652426,-1.019636431
88,4.995812,2.713682,0,172,-4.215077944,1.322757137,-1.014076256
89,0.201122,9.185918,0,160,-1.265375836,0.426340617,-0.583229906
90,-1.027054,7.22652,0,148,-1.484371797,0.515264524,-1.08344877
91,-2.255229,5.267122,0,133,-1.054896383,0.530737201,-0.690767021
92,2.418972,8.017031,0,178,-2.549308591,0.965449542,-1.080079769
93,0.161785,4.415975,0,151,-2.391079602,1.076115365,-1.159097225
94,4.636822,6.848144,0,199,-3.323642146,1.310659467,-1.039422683
95,3.60781,5.206486,0,187,-3.936103348,1.414736693,-1.614081776
96,2.578798,3.564828,0,169,-3.318384166,1.247710899,-1.127624008
97,1.290378,6.216503,0,166,-3.708597735,1.300708837,-2.341166728
98,-5.19482,9.040854,2,0,0,0,0
99,-8.982781,10.538598,1,0,0,0,0
100,-6.734936,9.71625,0.089165,184,-1.061928073,-0.222576884,-5.640609994
101,-4.078201,14.597485,2,0,0,0,0
102,4.622057,20.946147,0,0,0,0,0
