u,v,q,qopt,forceopt
15,19,1,1,2
16,20,1,1,2
15,1,1,1,2
31,2,1,1,2
33,37,2,2,7.841050569
79,85,1,1,1.735825046
17,21,1,1,2
17,51,2,2,3.804364591
19,17,1,1,2
19,52,2,2,3.920250438
1,52,1,1,1.947223757
1,3,1,1,2
34,86,1,1,1.898608715
34,37,2,2,4.692999318
35,34,1,1,1.811061778
35,38,2,2,4.245601341
36,35,1,1,1.916040124
36,39,2,2,4.060054154
3,36,1,1,1.942396489
3,5,1,1,2
38,37,1,1,2.112227
38,40,2,2,4.567503414
39,38,1,1,2.030517516
39,41,2,2,4.137263663
5,39,1,1,1.979983775
5,7,1,1,2
40,33,1,1,3.779998987
40,43,2,2,4.558856815
41,40,1,1,2.224464227
41,44,2,2,4.136841248
7,41,1,1,2.014810381
7,9,1,1,2
42,45,2,2,4.717604053
43,42,1,1,2.086421303
43,46,2,2,4.247922982
44,43,1,1,2.02142732
44,47,2,2,4.06090227
9,44,1,1,1.975697735
9,11,1,1,2
45,87,1,1,1.821789771
45,48,2,2,3.741570096
46,45,1,1,1.778713883
46,49,2,2,3.95482061
47,46,1,1,1.903510131
47,50,2,2,3.97402325
11,47,1,1,1.936222928
11,13,1,1,2
48,88,1,1,1.359673255
48,22,2,2,3.533854314
49,48,1,1,1.773043729
49,18,2,2,3.815776934
50,49,1,1,1.904966626
50,20,2,2,3.923161418
13,50,1,1,1.942701316
13,16,1,1,2
22,84,1,1,1
18,22,1,1,2
20,18,1,1,2
21,53,2,2,3.498142513
21,83,1,1,1
51,35,2,2,3.945782141
51,53,1,1,1.790086971
52,36,2,2,3.971783219
52,51,1,1,1.913405985
53,34,2,2,3.707117061
53,89,1,1,1.379169608
54,57,2,2,1.821748448
54,91,1,1,1.464343101
55,80,2,2,1.36036942
55,92,1,1,1.280833742
56,55,2,2,1.908895716
56,93,1,1,1.148417488
57,94,1,1,1.210459952
57,24,2,2,2.130057099
26,30,1,1,2
25,74,2,2,3.498142513
25,29,1,1,2
58,75,2,2,3.97402325
58,12,1,1,1.936222928
59,58,2,2,4.06090227
59,10,1,1,1.975697735
60,59,2,2,4.136841248
60,8,1,1,2.014810381
61,60,2,2,4.137263663
61,6,1,1,1.979983775
62,61,2,2,4.060054154
62,4,1,1,1.942396489
63,62,2,2,3.971783219
63,2,1,1,1.947223757
27,63,2,2,3.920250438
27,31,1,1,2
64,76,2,2,3.95482061
64,58,1,1,1.903510131
65,64,2,2,4.247922982
65,59,1,1,2.02142732
66,65,2,2,4.558856815
66,60,1,1,2.224464227
67,66,2,2,4.567503414
67,61,1,1,2.030517516
68,67,2,2,4.245601341
68,62,1,1,1.916040124
69,68,2,2,3.945782141
69,63,1,1,1.913405985
29,69,2,2,3.804364591
29,27,1,1,2
14,32,1,1,2
12,14,1,1,2
10,12,1,1,2
8,10,1,1,2
6,8,1,1,2
4,6,1,1,2
2,4,1,1,2
70,64,1,1,1.778713883
70,77,2,2,3.741570096
71,65,1,1,2.086421303
71,70,2,2,4.717604053
72,67,1,1,2.112227
73,68,1,1,1.811061778
73,72,2,2,4.692999318
74,69,1,1,1.790086971
74,73,2,2,3.707117061
75,14,1,1,1.942701316
75,28,2,2,3.923161418
76,75,1,1,1.904966626
76,30,2,2,3.815776934
77,76,1,1,1.773043729
77,26,2,2,3.533854314
28,32,1,1,2
30,28,1,1,2
23,56,2,2,2.175651369
23,25,1,1,2
80,95,2,2,2.537761056
72,78,2,2,7.841050569
78,71,2,2,7.746748171
71,96,1,1,3.049431977
37,90,1,1,3.298737488
42,33,2,2,7.746748171
79,54,2,2,1.131799511
78,66,1,1,3.779998987
24,26,1,1,2
81,93,2,2,2.515977394
85,42,1,1,3.049431977
85,87,2,2,1.714248571
86,55,1,1,1.280833742
86,90,2,2,1.568686571
87,54,1,1,1.464343101
87,88,2,2,2.320740407
88,57,1,1,1.210459952
88,84,2,2,2.541959971
84,24,1,1,1
83,23,1,1,1
83,89,2,2,2.515977394
89,56,1,1,1.148417488
89,86,2,2,2.26295846
90,80,2,2,2.537761056
91,70,1,1,1.821789771
91,94,2,2,2.320740407
92,73,1,1,1.898608715
92,95,2,2,1.568686571
93,74,1,1,1.379169608
93,92,2,2,2.26295846
94,77,1,1,1.359673255
94,82,2,2,2.541959971
95,72,1,1,3.298737488
96,79,1,1,1.735825046
96,91,2,2,1.714248571
33,97,4,4,14.48203203
78,98,4,4,14.48203203
