id,x,y,6,is_free,u,v,w
1,-8,-6,0,0,0,0,0
2,8,-6,0,0,0,0,0
3,-8,-4,0,0,0,0,0
4,8,-4,0,0,0,0,0
5,-8,-2,0,0,0,0,0
6,8,-2,0,0,0,0,0
7,-8,0,0,0,0,0,0
8,8,0,0,0,0,0,0
9,-8,2,0,0,0,0,0
10,8,2,0,0,0,0,0
11,-8,4,0,0,0,0,0
12,8,4,0,0,0,0,0
13,-8,6,0,0,0,0,0
14,8,6,0,0,0,0,0
15,-8,-8,0,0,0,0,0
16,-8,8,0,0,0,0,0
17,-4,-8,0,0,0,0,0
18,-4,8,0,0,0,0,0
19,-6,-8,0,0,0,0,0
20,-6,8,0,0,0,0,0
21,-2,-8,0,0,0,0,0
22,-2,8,0,0,0,0,0
23,0,-8,0,0,0,0,0
24,0,8,0,0,0,0,0
25,2,-8,0,0,0,0,0
26,2,8,0,0,0,0,0
27,6,-8,0,0,0,0,0
28,6,8,0,0,0,0,0
29,4,-8,0,0,0,0,0
30,4,8,0,0,0,0,0
31,8,-8,0,0,0,0,0
32,8,8,0,0,0,0,0
33,-3,0,0,115,0.464431819,-0.003048457,-5.419324692
34,-2,-4,0,76,-0.558502588,-0.710561633,-1.325445416
35,-4,-4,0,94,-0.27877511,-0.262076789,-0.979803174
36,-6,-4,0,109,-0.117650034,-0.084099559,-0.471794439
37,-2,-2,0,97,-0.579637806,-0.76523685,-2.637438343
38,-4,-2,0,112,-0.327585949,-0.226751526,-1.580928169
39,-6,-2,0,127,-0.145902026,-0.066202389,-0.691573347
40,-4,0,0,130,-0.341212821,-0.002458169,-2.09847549
41,-6,0,0,145,-0.156263068,-0.001131844,-0.812461516
42,-2,2,0,133,-0.659812596,0.752747876,-2.700285026
43,-4,2,0,148,-0.35013689,0.221467171,-1.598605196
44,-6,2,0,160,-0.152280769,0.06403594,-0.696573458
45,-2,4,0,151,-0.623053284,0.704409642,-1.376044827
46,-4,4,0,163,-0.303151166,0.258467773,-0.998910855
47,-6,4,0,172,-0.125510793,0.082506078,-0.477956259
48,-2,6,0,166,-0.431229065,0.391685783,-0.591099359
49,-4,6,0,175,-0.18503457,0.16047829,-0.471126827
50,-6,6,0,178,-0.072676026,0.054248408,-0.237839891
51,-4,-6,0,73,-0.170663069,-0.162148245,-0.459861425
52,-6,-6,0,91,-0.067660523,-0.055057894,-0.233908384
53,-2,-6,0,52,-0.398767669,-0.393678,-0.565653816
54,0,4,0,139,8.9751E-13,2.024097227,1.92911E-12
55,0,-4,0,37,-6.07334E-13,-1.957726457,-4.12997E-12
56,0,-6,0,19,-3.4448E-13,-0.912174315,-2.23253E-12
57,0,6,0,157,3.07844E-13,0.934971451,6.41945E-13
58,6,4,0,70,0.125510793,0.082506078,0.477956259
59,6,2,0,49,0.152280769,0.06403594,0.696573458
60,6,0,0,31,0.156263068,-0.001131844,0.812461516
61,6,-2,0,16,0.145902026,-0.066202389,0.691573347
62,6,-4,0,7,0.117650034,-0.084099559,0.471794439
63,6,-6,0,1,0.067660523,-0.055057894,0.233908384
64,4,4,0,85,0.303151166,0.258467773,0.998910855
65,4,2,0,67,0.35013689,0.221467171,1.598605196
66,4,0,0,46,0.341212821,-0.002458169,2.09847549
67,4,-2,0,28,0.327585949,-0.226751526,1.580928169
68,4,-4,0,13,0.27877511,-0.262076789,0.979803174
69,4,-6,0,4,0.170663069,-0.162148245,0.459861425
70,2,4,0,103,0.623053284,0.704409642,1.376044827
71,2,2,0,82,0.659812596,0.752747876,2.700285026
72,2,-2,0,43,0.579637806,-0.76523685,2.637438343
73,2,-4,0,25,0.558502588,-0.710561633,1.325445416
74,2,-6,0,10,0.398767669,-0.393678,0.565653816
75,6,6,0,88,0.072676026,0.054248408,0.237839891
76,4,6,0,106,0.18503457,0.16047829,0.471126827
77,2,6,0,124,0.431229065,0.391685783,0.591099359
78,3,0,0,64,-0.464431819,-0.003048457,5.419324692
79,0,3,0,118,7.22978E-13,2.458197471,-8.26222E-14
80,0,-3,0,58,-1.52239E-13,-2.277541747,-4.29978E-12
81,1,-8,0,0,0,0,0
82,1,8,0,0,0,0,0
83,-1,-8,0,0,0,0,0
84,-1,8,0,0,0,0,0
85,-1,2.5,0,136,-0.291495757,2.392297716,-1.012365925
86,-1,-4,0,55,-0.115429471,-1.683463309,-0.566685006
87,-1,4,0,154,-0.253085216,1.679122758,-0.674589337
88,-1,6,0,169,-0.15623325,0.780817125,-0.323379672
89,-1,-6,0,34,-0.104937768,-0.778796489,-0.283170638
90,-1,-2.5,0,79,0.037900651,-2.437449392,-0.754161671
91,1,4,0,121,0.253085216,1.679122758,0.674589337
92,1,-4,0,40,0.115429471,-1.683463309,0.566685006
93,1,-6,0,22,0.104937768,-0.778796489,0.283170638
94,1,6,0,142,0.15623325,0.780817125,0.323379672
95,1,-2.5,0,61,-0.037900651,-2.437449392,0.754161671
96,1,2.5,0,100,0.291495757,2.392297716,1.012365925
97,-2,0,-9,0,0,0,0
98,2,0,9,0,0,0,0
